forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,538,2020-06-21,NE,0.05,0
quant_modeler,538,2020-06-22,NE,0.05,0
quant_modeler,538,2020-06-23,NE,0.05,0
quant_modeler,538,2020-06-24,NE,0.05,0
quant_modeler,538,2020-06-25,NE,0,0
quant_modeler,538,2020-06-26,NE,0.05,0
quant_modeler,538,2020-06-27,NE,0,0
quant_modeler,538,2020-06-28,NE,0,0
quant_modeler,538,2020-06-29,NE,0.05,0
quant_modeler,538,2020-06-30,NE,0.05,0
quant_modeler,538,2020-07-01,NE,0.05,0
quant_modeler,538,2020-07-02,NE,0,0
quant_modeler,538,2020-07-03,NE,0,0
quant_modeler,538,2020-07-04,NE,0.05,0
quant_modeler,538,2020-07-05,NE,0,0
quant_modeler,538,2020-07-06,NE,0,0
quant_modeler,538,2020-07-07,NE,0.05,0
quant_modeler,538,2020-07-08,NE,0.05,0
quant_modeler,538,2020-07-09,NE,0.05,0
quant_modeler,538,2020-07-10,NE,0.05,0
quant_modeler,538,2020-07-11,NE,0.05,0
quant_modeler,538,2020-07-12,NE,0.05,0
quant_modeler,538,2020-07-13,NE,0.05,0
quant_modeler,538,2020-07-14,NE,0.05,0
quant_modeler,538,2020-07-15,NE,0,0
quant_modeler,538,2020-07-16,NE,0,0
quant_modeler,538,2020-07-17,NE,0,0
quant_modeler,538,2020-07-18,NE,0,0
quant_modeler,538,2020-07-19,NE,0,0
quant_modeler,538,2020-07-20,NE,0,0
quant_modeler,538,2020-07-21,NE,0,0
quant_modeler,538,2020-07-22,NE,0,0
quant_modeler,538,2020-07-23,NE,0,0
quant_modeler,538,2020-07-24,NE,0,0
quant_modeler,538,2020-07-25,NE,0,0
quant_modeler,538,2020-07-26,NE,0,0
quant_modeler,538,2020-07-27,NE,0,0
quant_modeler,538,2020-07-28,NE,0,0
quant_modeler,538,2020-07-29,NE,0,0
quant_modeler,538,2020-07-30,NE,0,0
quant_modeler,538,2020-07-31,NE,0,0
quant_modeler,538,2020-08-01,NE,0,0
quant_modeler,538,2020-08-02,NE,0,0
quant_modeler,538,2020-08-03,NE,0,0
quant_modeler,538,2020-08-04,NE,0,0
quant_modeler,538,2020-08-05,NE,0,0
quant_modeler,538,2020-08-06,NE,0,0
quant_modeler,538,2020-08-07,NE,0,0
quant_modeler,538,2020-08-08,NE,0,0
quant_modeler,538,2020-08-09,NE,0,0
quant_modeler,538,2020-08-10,NE,0,0
quant_modeler,538,2020-08-11,NE,0,0
quant_modeler,538,2020-08-12,NE,0,0
quant_modeler,538,2020-08-13,NE,0,0
quant_modeler,538,2020-08-14,NE,0,0
quant_modeler,538,2020-08-15,NE,0,0
quant_modeler,538,2020-08-16,NE,0,0
quant_modeler,538,2020-08-17,NE,0,0
quant_modeler,538,2020-08-18,NE,0,0
quant_modeler,538,2020-08-19,NE,0,0
quant_modeler,538,2020-08-20,NE,0,0
quant_modeler,538,2020-08-21,NE,0,0
quant_modeler,538,2020-08-22,NE,0,0
quant_modeler,538,2020-08-23,NE,0,0
quant_modeler,538,2020-08-24,NE,0,0
quant_modeler,538,2020-08-25,NE,0,0
quant_modeler,538,2020-08-26,NE,0,0
quant_modeler,538,2020-08-27,NE,0,0
quant_modeler,538,2020-08-28,NE,0,0
quant_modeler,538,2020-08-29,NE,0,0
quant_modeler,538,2020-08-30,NE,0,0
quant_modeler,538,2020-08-31,NE,0,0
quant_modeler,538,2020-09-01,NE,0,0
quant_modeler,538,2020-09-02,NE,0,0
quant_modeler,538,2020-09-03,NE,0,0
quant_modeler,538,2020-09-04,NE,0,0
quant_modeler,538,2020-09-05,NE,0,0
quant_modeler,538,2020-09-06,NE,0,0
quant_modeler,538,2020-09-07,NE,0,0
quant_modeler,538,2020-09-08,NE,0,0
quant_modeler,538,2020-09-09,NE,0,0
quant_modeler,538,2020-09-10,NE,0,0
quant_modeler,538,2020-09-11,NE,0,0
quant_modeler,538,2020-09-12,NE,0,0
quant_modeler,538,2020-09-13,NE,0,0
quant_modeler,538,2020-09-14,NE,0,0
quant_modeler,538,2020-09-15,NE,0,0
quant_modeler,538,2020-09-16,NE,0,0
quant_modeler,538,2020-09-17,NE,0,0
quant_modeler,538,2020-09-18,NE,0,0
quant_modeler,538,2020-09-19,NE,0,0
quant_modeler,538,2020-09-20,NE,0,0
quant_modeler,538,2020-09-21,NE,0,0
quant_modeler,538,2020-09-22,NE,0,0
quant_modeler,538,2020-09-23,NE,0,0
quant_modeler,538,2020-09-24,NE,0,0
quant_modeler,538,2020-09-25,NE,0,0
quant_modeler,538,2020-09-26,NE,0,0
quant_modeler,538,2020-09-27,NE,0,0
quant_modeler,538,2020-09-28,NE,0,0
quant_modeler,538,2020-09-29,NE,0,0
quant_modeler,538,2020-09-30,NE,0,0
quant_modeler,538,2020-10-01,NE,0,0
quant_modeler,538,2020-10-02,NE,0,0
quant_modeler,538,2020-10-03,NE,0,0
quant_modeler,538,2020-10-04,NE,0,0
quant_modeler,538,2020-10-05,NE,0,0
quant_modeler,538,2020-10-06,NE,0,0
quant_modeler,538,2020-10-07,NE,0,0
quant_modeler,538,2020-10-08,NE,0,0
quant_modeler,538,2020-10-09,NE,0,0
quant_modeler,538,2020-10-10,NE,0,0
quant_modeler,538,2020-10-11,NE,0,0
quant_modeler,538,2020-10-12,NE,0,0
quant_modeler,538,2020-10-13,NE,0,0
quant_modeler,538,2020-10-14,NE,0,0
quant_modeler,538,2020-10-15,NE,0,0
quant_modeler,538,2020-10-16,NE,0,0
quant_modeler,538,2020-10-17,NE,0,0
quant_modeler,538,2020-10-18,NE,0,0
quant_modeler,538,2020-10-19,NE,0,0
quant_modeler,538,2020-10-20,NE,0,0
quant_modeler,538,2020-10-21,NE,0,0
quant_modeler,538,2020-10-22,NE,0,0
quant_modeler,538,2020-10-23,NE,0,0
quant_modeler,538,2020-10-24,NE,0,0
quant_modeler,538,2020-10-25,NE,0,0
quant_modeler,538,2020-10-26,NE,0,0
quant_modeler,538,2020-10-27,NE,0,0
quant_modeler,538,2020-10-28,NE,0,0
quant_modeler,538,2020-10-29,NE,0,0
quant_modeler,538,2020-10-30,NE,0,0
quant_modeler,538,2020-10-31,NE,0,0
quant_modeler,538,2020-11-01,NE,0,0
quant_modeler,538,2020-11-02,NE,0,0
quant_modeler,538,2020-11-03,NE,0,0
quant_modeler,538,2020-06-01,NV,0.75,1
quant_modeler,538,2020-06-02,NV,0.75,1
quant_modeler,538,2020-06-03,NV,0.75,1
quant_modeler,538,2020-06-04,NV,0.75,1
quant_modeler,538,2020-06-05,NV,0.75,1
quant_modeler,538,2020-06-06,NV,0.75,1
quant_modeler,538,2020-06-07,NV,0.75,1
quant_modeler,538,2020-06-08,NV,0.75,1
quant_modeler,538,2020-06-09,NV,0.75,1
quant_modeler,538,2020-06-10,NV,0.75,1
quant_modeler,538,2020-06-11,NV,0.8,1
quant_modeler,538,2020-06-12,NV,0.8,1
quant_modeler,538,2020-06-13,NV,0.8,1
quant_modeler,538,2020-06-14,NV,0.8,1
quant_modeler,538,2020-06-15,NV,0.8,1
quant_modeler,538,2020-06-16,NV,0.8,1
quant_modeler,538,2020-06-17,NV,0.8,1
quant_modeler,538,2020-06-18,NV,0.8,1
quant_modeler,538,2020-06-19,NV,0.8,1
quant_modeler,538,2020-06-20,NV,0.8,1
quant_modeler,538,2020-06-21,NV,0.8,1
quant_modeler,538,2020-06-22,NV,0.8,1
quant_modeler,538,2020-06-23,NV,0.8,1
quant_modeler,538,2020-06-24,NV,0.8,1
quant_modeler,538,2020-06-25,NV,0.8,1
quant_modeler,538,2020-06-26,NV,0.8,1
quant_modeler,538,2020-06-27,NV,0.8,1
quant_modeler,538,2020-06-28,NV,0.8,1
quant_modeler,538,2020-06-29,NV,0.8,1
quant_modeler,538,2020-06-30,NV,0.8,1
quant_modeler,538,2020-07-01,NV,0.8,1
quant_modeler,538,2020-07-02,NV,0.8,1
quant_modeler,538,2020-07-03,NV,0.8,1
quant_modeler,538,2020-07-04,NV,0.8,1
quant_modeler,538,2020-07-05,NV,0.8,1
quant_modeler,538,2020-07-06,NV,0.75,1
quant_modeler,538,2020-07-07,NV,0.75,1
quant_modeler,538,2020-07-08,NV,0.75,1
quant_modeler,538,2020-07-09,NV,0.75,1
quant_modeler,538,2020-07-10,NV,0.75,1
quant_modeler,538,2020-07-11,NV,0.75,1
quant_modeler,538,2020-07-12,NV,0.75,1
quant_modeler,538,2020-07-13,NV,0.75,1
quant_modeler,538,2020-07-14,NV,0.75,1
quant_modeler,538,2020-07-15,NV,0.8,1
quant_modeler,538,2020-07-16,NV,0.75,1
quant_modeler,538,2020-07-17,NV,0.75,1
quant_modeler,538,2020-07-18,NV,0.75,1
quant_modeler,538,2020-07-19,NV,0.75,1
quant_modeler,538,2020-07-20,NV,0.75,1
quant_modeler,538,2020-07-21,NV,0.75,1
quant_modeler,538,2020-07-22,NV,0.75,1
quant_modeler,538,2020-07-23,NV,0.75,1
quant_modeler,538,2020-07-24,NV,0.75,1
quant_modeler,538,2020-07-25,NV,0.75,1
quant_modeler,538,2020-07-26,NV,0.75,1
quant_modeler,538,2020-07-27,NV,0.8,1
quant_modeler,538,2020-07-28,NV,0.8,1
quant_modeler,538,2020-07-29,NV,0.75,1
quant_modeler,538,2020-07-30,NV,0.8,1
quant_modeler,538,2020-07-31,NV,0.75,1
quant_modeler,538,2020-08-01,NV,0.75,1
quant_modeler,538,2020-08-02,NV,0.75,1
quant_modeler,538,2020-08-03,NV,0.75,1
quant_modeler,538,2020-08-04,NV,0.75,1
quant_modeler,538,2020-08-05,NV,0.75,1
quant_modeler,538,2020-08-06,NV,0.75,1
quant_modeler,538,2020-08-07,NV,0.75,1
quant_modeler,538,2020-08-08,NV,0.75,1
quant_modeler,538,2020-08-09,NV,0.75,1
quant_modeler,538,2020-08-10,NV,0.75,1
quant_modeler,538,2020-08-11,NV,0.75,1
quant_modeler,538,2020-08-12,NV,0.75,1
quant_modeler,538,2020-08-13,NV,0.75,1
quant_modeler,538,2020-08-14,NV,0.8,1
quant_modeler,538,2020-08-15,NV,0.8,1
quant_modeler,538,2020-08-16,NV,0.75,1
quant_modeler,538,2020-08-17,NV,0.8,1
quant_modeler,538,2020-08-18,NV,0.8,1
quant_modeler,538,2020-08-19,NV,0.8,1
quant_modeler,538,2020-08-20,NV,0.8,1
quant_modeler,538,2020-08-21,NV,0.8,1
quant_modeler,538,2020-08-22,NV,0.8,1
quant_modeler,538,2020-08-23,NV,0.8,1
quant_modeler,538,2020-08-24,NV,0.8,1
quant_modeler,538,2020-08-25,NV,0.8,1
quant_modeler,538,2020-08-26,NV,0.75,1
quant_modeler,538,2020-08-27,NV,0.75,1
quant_modeler,538,2020-08-28,NV,0.75,1
quant_modeler,538,2020-08-29,NV,0.75,1
quant_modeler,538,2020-08-30,NV,0.75,1
quant_modeler,538,2020-08-31,NV,0.75,1
quant_modeler,538,2020-09-01,NV,0.75,1
quant_modeler,538,2020-09-02,NV,0.75,1
quant_modeler,538,2020-09-03,NV,0.8,1
quant_modeler,538,2020-09-04,NV,0.8,1
quant_modeler,538,2020-09-05,NV,0.8,1
quant_modeler,538,2020-09-06,NV,0.8,1
quant_modeler,538,2020-09-07,NV,0.8,1
quant_modeler,538,2020-09-08,NV,0.8,1
quant_modeler,538,2020-09-09,NV,0.8,1
quant_modeler,538,2020-09-10,NV,0.8,1
quant_modeler,538,2020-09-11,NV,0.8,1
quant_modeler,538,2020-09-12,NV,0.8,1
quant_modeler,538,2020-09-13,NV,0.8,1
quant_modeler,538,2020-09-14,NV,0.8,1
quant_modeler,538,2020-09-15,NV,0.8,1
quant_modeler,538,2020-09-16,NV,0.8,1
quant_modeler,538,2020-09-17,NV,0.8,1
quant_modeler,538,2020-09-18,NV,0.8,1
quant_modeler,538,2020-09-19,NV,0.8,1
quant_modeler,538,2020-09-20,NV,0.8,1
quant_modeler,538,2020-09-21,NV,0.8,1
quant_modeler,538,2020-09-22,NV,0.8,1
quant_modeler,538,2020-09-23,NV,0.8,1
quant_modeler,538,2020-09-24,NV,0.8500000000000001,1
quant_modeler,538,2020-09-25,NV,0.8,1
quant_modeler,538,2020-09-26,NV,0.8500000000000001,1
quant_modeler,538,2020-09-27,NV,0.8,1
quant_modeler,538,2020-09-28,NV,0.8,1
quant_modeler,538,2020-09-29,NV,0.8,1
quant_modeler,538,2020-09-30,NV,0.8,1
quant_modeler,538,2020-10-01,NV,0.8500000000000001,1
quant_modeler,538,2020-10-02,NV,0.8,1
quant_modeler,538,2020-10-03,NV,0.8,1
quant_modeler,538,2020-10-04,NV,0.8500000000000001,1
quant_modeler,538,2020-10-05,NV,0.8500000000000001,1
quant_modeler,538,2020-10-06,NV,0.8500000000000001,1
quant_modeler,538,2020-10-07,NV,0.8500000000000001,1
quant_modeler,538,2020-10-08,NV,0.8500000000000001,1
quant_modeler,538,2020-10-09,NV,0.8500000000000001,1
quant_modeler,538,2020-10-10,NV,0.8500000000000001,1
quant_modeler,538,2020-10-11,NV,0.8500000000000001,1
quant_modeler,538,2020-10-12,NV,0.8500000000000001,1
quant_modeler,538,2020-10-13,NV,0.8500000000000001,1
quant_modeler,538,2020-10-14,NV,0.8500000000000001,1
quant_modeler,538,2020-10-15,NV,0.8500000000000001,1
quant_modeler,538,2020-10-16,NV,0.8500000000000001,1
quant_modeler,538,2020-10-17,NV,0.8500000000000001,1
quant_modeler,538,2020-10-18,NV,0.8500000000000001,1
quant_modeler,538,2020-10-19,NV,0.9,1
quant_modeler,538,2020-10-20,NV,0.8500000000000001,1
quant_modeler,538,2020-10-21,NV,0.9,1
quant_modeler,538,2020-10-22,NV,0.9,1
quant_modeler,538,2020-10-23,NV,0.9,1
quant_modeler,538,2020-10-24,NV,0.9,1
quant_modeler,538,2020-10-25,NV,0.9,1
quant_modeler,538,2020-10-26,NV,0.9,1
quant_modeler,538,2020-10-27,NV,0.9,1
quant_modeler,538,2020-10-28,NV,0.9,1
quant_modeler,538,2020-10-29,NV,0.9,1
quant_modeler,538,2020-10-30,NV,0.9,1
quant_modeler,538,2020-10-31,NV,0.9,1
quant_modeler,538,2020-11-01,NV,0.8500000000000001,1
quant_modeler,538,2020-11-02,NV,0.9,1
quant_modeler,538,2020-11-03,NV,0.9,1
quant_modeler,538,2020-06-01,NH,0.7000000000000001,1
quant_modeler,538,2020-06-02,NH,0.7000000000000001,1
quant_modeler,538,2020-06-03,NH,0.7000000000000001,1
quant_modeler,538,2020-06-04,NH,0.7000000000000001,1
quant_modeler,538,2020-06-05,NH,0.65,1
quant_modeler,538,2020-06-06,NH,0.65,1
quant_modeler,538,2020-06-07,NH,0.65,1
quant_modeler,538,2020-06-08,NH,0.65,1
quant_modeler,538,2020-06-09,NH,0.7000000000000001,1
quant_modeler,538,2020-06-10,NH,0.7000000000000001,1
quant_modeler,538,2020-06-11,NH,0.7000000000000001,1
quant_modeler,538,2020-06-12,NH,0.7000000000000001,1
quant_modeler,538,2020-06-13,NH,0.7000000000000001,1
quant_modeler,538,2020-06-14,NH,0.7000000000000001,1
quant_modeler,538,2020-06-15,NH,0.7000000000000001,1
quant_modeler,538,2020-06-16,NH,0.7000000000000001,1
quant_modeler,538,2020-06-17,NH,0.7000000000000001,1
quant_modeler,538,2020-06-18,NH,0.7000000000000001,1
quant_modeler,538,2020-06-19,NH,0.7000000000000001,1
quant_modeler,538,2020-06-20,NH,0.7000000000000001,1
quant_modeler,538,2020-06-21,NH,0.7000000000000001,1
quant_modeler,538,2020-06-22,NH,0.75,1
quant_modeler,538,2020-06-23,NH,0.75,1
quant_modeler,538,2020-06-24,NH,0.75,1
quant_modeler,538,2020-06-25,NH,0.75,1
quant_modeler,538,2020-06-26,NH,0.75,1
quant_modeler,538,2020-06-27,NH,0.75,1
quant_modeler,538,2020-06-28,NH,0.75,1
quant_modeler,538,2020-06-29,NH,0.75,1
quant_modeler,538,2020-06-30,NH,0.75,1
quant_modeler,538,2020-07-01,NH,0.75,1
quant_modeler,538,2020-07-02,NH,0.75,1
quant_modeler,538,2020-07-03,NH,0.75,1
quant_modeler,538,2020-07-04,NH,0.75,1
quant_modeler,538,2020-07-05,NH,0.75,1
quant_modeler,538,2020-07-06,NH,0.7000000000000001,1
quant_modeler,538,2020-07-07,NH,0.7000000000000001,1
quant_modeler,538,2020-07-08,NH,0.7000000000000001,1
quant_modeler,538,2020-07-09,NH,0.7000000000000001,1
quant_modeler,538,2020-07-10,NH,0.7000000000000001,1
quant_modeler,538,2020-07-11,NH,0.7000000000000001,1
quant_modeler,538,2020-07-12,NH,0.7000000000000001,1
quant_modeler,538,2020-07-13,NH,0.7000000000000001,1
quant_modeler,538,2020-07-14,NH,0.7000000000000001,1
quant_modeler,538,2020-07-15,NH,0.7000000000000001,1
quant_modeler,538,2020-07-16,NH,0.7000000000000001,1
quant_modeler,538,2020-07-17,NH,0.7000000000000001,1
quant_modeler,538,2020-07-18,NH,0.7000000000000001,1
quant_modeler,538,2020-07-19,NH,0.7000000000000001,1
quant_modeler,538,2020-07-20,NH,0.7000000000000001,1
quant_modeler,538,2020-07-21,NH,0.7000000000000001,1
quant_modeler,538,2020-07-22,NH,0.7000000000000001,1
quant_modeler,538,2020-07-23,NH,0.7000000000000001,1
quant_modeler,538,2020-07-24,NH,0.7000000000000001,1
quant_modeler,538,2020-07-25,NH,0.7000000000000001,1
quant_modeler,538,2020-07-26,NH,0.7000000000000001,1
quant_modeler,538,2020-07-27,NH,0.7000000000000001,1
quant_modeler,538,2020-07-28,NH,0.75,1
quant_modeler,538,2020-07-29,NH,0.75,1
quant_modeler,538,2020-07-30,NH,0.75,1
quant_modeler,538,2020-07-31,NH,0.7000000000000001,1
quant_modeler,538,2020-08-01,NH,0.7000000000000001,1
quant_modeler,538,2020-08-02,NH,0.7000000000000001,1
quant_modeler,538,2020-08-03,NH,0.7000000000000001,1
quant_modeler,538,2020-08-04,NH,0.7000000000000001,1
quant_modeler,538,2020-08-05,NH,0.7000000000000001,1
quant_modeler,538,2020-08-06,NH,0.7000000000000001,1
quant_modeler,538,2020-08-07,NH,0.7000000000000001,1
quant_modeler,538,2020-08-08,NH,0.7000000000000001,1
quant_modeler,538,2020-08-09,NH,0.7000000000000001,1
quant_modeler,538,2020-08-10,NH,0.7000000000000001,1
quant_modeler,538,2020-08-11,NH,0.7000000000000001,1
quant_modeler,538,2020-08-12,NH,0.7000000000000001,1
quant_modeler,538,2020-08-13,NH,0.75,1
quant_modeler,538,2020-08-14,NH,0.75,1
quant_modeler,538,2020-08-15,NH,0.7000000000000001,1
quant_modeler,538,2020-08-16,NH,0.7000000000000001,1
quant_modeler,538,2020-08-17,NH,0.75,1
quant_modeler,538,2020-08-18,NH,0.75,1
quant_modeler,538,2020-08-19,NH,0.7000000000000001,1
quant_modeler,538,2020-08-20,NH,0.7000000000000001,1
quant_modeler,538,2020-08-21,NH,0.7000000000000001,1
quant_modeler,538,2020-08-22,NH,0.7000000000000001,1
quant_modeler,538,2020-08-23,NH,0.7000000000000001,1
quant_modeler,538,2020-08-24,NH,0.7000000000000001,1
quant_modeler,538,2020-08-25,NH,0.7000000000000001,1
quant_modeler,538,2020-08-26,NH,0.7000000000000001,1
quant_modeler,538,2020-08-27,NH,0.7000000000000001,1
quant_modeler,538,2020-08-28,NH,0.7000000000000001,1
quant_modeler,538,2020-08-29,NH,0.7000000000000001,1
quant_modeler,538,2020-08-30,NH,0.7000000000000001,1
quant_modeler,538,2020-08-31,NH,0.7000000000000001,1
quant_modeler,538,2020-09-01,NH,0.7000000000000001,1
quant_modeler,538,2020-09-02,NH,0.7000000000000001,1
quant_modeler,538,2020-09-03,NH,0.7000000000000001,1
quant_modeler,538,2020-09-04,NH,0.7000000000000001,1
quant_modeler,538,2020-09-05,NH,0.7000000000000001,1
quant_modeler,538,2020-09-06,NH,0.7000000000000001,1
quant_modeler,538,2020-09-07,NH,0.7000000000000001,1
quant_modeler,538,2020-09-08,NH,0.75,1
quant_modeler,538,2020-09-09,NH,0.75,1
quant_modeler,538,2020-09-10,NH,0.75,1
quant_modeler,538,2020-09-11,NH,0.75,1
quant_modeler,538,2020-09-12,NH,0.7000000000000001,1
quant_modeler,538,2020-09-13,NH,0.75,1
quant_modeler,538,2020-09-14,NH,0.7000000000000001,1
quant_modeler,538,2020-09-15,NH,0.75,1
quant_modeler,538,2020-09-16,NH,0.75,1
quant_modeler,538,2020-09-17,NH,0.7000000000000001,1
quant_modeler,538,2020-09-18,NH,0.75,1
quant_modeler,538,2020-09-19,NH,0.75,1
quant_modeler,538,2020-09-20,NH,0.75,1
quant_modeler,538,2020-09-21,NH,0.75,1
quant_modeler,538,2020-09-22,NH,0.75,1
quant_modeler,538,2020-09-23,NH,0.75,1
quant_modeler,538,2020-09-24,NH,0.75,1
quant_modeler,538,2020-09-25,NH,0.75,1
quant_modeler,538,2020-09-26,NH,0.75,1
quant_modeler,538,2020-09-27,NH,0.75,1
quant_modeler,538,2020-09-28,NH,0.75,1
quant_modeler,538,2020-09-29,NH,0.75,1
quant_modeler,538,2020-09-30,NH,0.8,1
quant_modeler,538,2020-10-01,NH,0.8,1
quant_modeler,538,2020-10-02,NH,0.8,1
quant_modeler,538,2020-10-03,NH,0.8,1
quant_modeler,538,2020-10-04,NH,0.8,1
quant_modeler,538,2020-10-05,NH,0.8,1
quant_modeler,538,2020-10-06,NH,0.8,1
quant_modeler,538,2020-10-07,NH,0.8,1
quant_modeler,538,2020-10-08,NH,0.8,1
quant_modeler,538,2020-10-09,NH,0.8500000000000001,1
quant_modeler,538,2020-10-10,NH,0.8500000000000001,1
quant_modeler,538,2020-10-11,NH,0.8500000000000001,1
quant_modeler,538,2020-10-12,NH,0.8500000000000001,1
quant_modeler,538,2020-10-13,NH,0.8500000000000001,1
quant_modeler,538,2020-10-14,NH,0.8500000000000001,1
quant_modeler,538,2020-10-15,NH,0.8500000000000001,1
quant_modeler,538,2020-10-16,NH,0.8500000000000001,1
quant_modeler,538,2020-10-17,NH,0.8500000000000001,1
quant_modeler,538,2020-10-18,NH,0.8500000000000001,1
quant_modeler,538,2020-10-19,NH,0.8500000000000001,1
quant_modeler,538,2020-10-20,NH,0.8500000000000001,1
quant_modeler,538,2020-10-21,NH,0.8500000000000001,1
quant_modeler,538,2020-10-22,NH,0.8500000000000001,1
quant_modeler,538,2020-10-23,NH,0.8500000000000001,1
quant_modeler,538,2020-10-24,NH,0.8500000000000001,1
quant_modeler,538,2020-10-25,NH,0.8500000000000001,1
quant_modeler,538,2020-10-26,NH,0.8500000000000001,1
quant_modeler,538,2020-10-27,NH,0.8500000000000001,1
quant_modeler,538,2020-10-28,NH,0.9,1
quant_modeler,538,2020-10-29,NH,0.9,1
quant_modeler,538,2020-10-30,NH,0.9,1
quant_modeler,538,2020-10-31,NH,0.9,1
quant_modeler,538,2020-11-01,NH,0.9,1
quant_modeler,538,2020-11-02,NH,0.9,1
quant_modeler,538,2020-11-03,NH,0.9,1
quant_modeler,538,2020-06-01,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-02,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-03,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-04,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-05,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-06,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-07,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-08,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-09,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-10,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-11,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-12,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-13,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-14,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-15,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-16,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-17,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-18,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-19,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-20,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-21,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-22,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-23,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-24,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-25,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-26,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-27,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-28,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-29,NJ,0.9500000000000001,1
quant_modeler,538,2020-06-30,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-01,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-02,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-03,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-04,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-05,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-06,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-07,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-08,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-09,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-10,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-11,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-12,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-13,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-14,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-15,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-16,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-17,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-18,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-19,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-20,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-21,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-22,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-23,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-24,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-25,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-26,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-27,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-28,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-29,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-30,NJ,0.9500000000000001,1
quant_modeler,538,2020-07-31,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-01,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-02,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-03,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-04,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-05,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-06,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-07,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-08,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-09,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-10,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-11,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-12,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-13,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-14,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-15,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-16,NJ,0.9500000000000001,1
quant_modeler,538,2020-08-17,NJ,0.9500000000000001,1
